timestamp,voltage_a (V),voltage_b (V),voltage_c (V),voltage_ab (V),voltage_bc (V),voltage_ca (V),current_a (A),current_b (A),current_c (A),active_power_a (W),active_power_b (W),active_power_c (W),total_power (W),reactive_power_a (var),reactive_power_b (var),reactive_power_c (var),reactive_power_total (var),power_factor_a,power_factor_b,power_factor_c,power_factor_total,apparent_power_a (VA),apparent_power_b (VA),apparent_power_c (VA),apparent_power_total (VA),frequency (Hz),fan_running,resistive_kw (kW),inductive_kvar (kVAR),capacitive_kvar (kVAR),remote_emergency_stop_alarm,emergency_stop_alarm_,r_overheat_alarm_,the_smoke_alarm,control_room_alarm,air_outlet_alarm,thermometer_alarm,overvoltage_alarm,overcurrent_alarm,fan__alarm,l_overheat_alarm,total_alarms
2025-09-16T23:37:53.475161,280.0,278.2,279.6,483.4,483.0,484.6,27.389,27.133,27.358,6904.4,6778.7,6840.9,20524.0,3336.2,3320.6,3420.8,10077.6,0.9,0.898,0.894,0.897,7668.2,7548.3,7648.5,22865.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:37:55.421014,278.6,287.3,287.0,490.1,497.3,489.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:37:56.891824,278.4,287.0,286.6,489.6,496.7,489.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:37:58.469337,278.3,286.8,286.5,489.4,496.4,489.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0.151,0.158,0.152,0.0,0.0,0.0,0.0,59.98,1,20.0,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:37:59.941901,281.2,281.2,280.6,487.0,486.5,486.5,27.182,27.162,27.165,6822.5,6799.7,6792.6,20414.801,429493280.0,429493248.0,429493280.0,-10381.4,0.893,0.89,0.891,0.891,7643.9,7637.2,7622.0,22903.1,59.99,1,20.0,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:38:01.480501,281.3,281.3,280.7,487.2,486.7,486.7,27.191,27.177,27.174,6828.8,6807.6,6798.9,20435.301,429493280.0,429493248.0,429493280.0,-10378.9,0.893,0.891,0.891,0.891,7649.2,7644.2,7626.7,22920.1,59.98,1,20.0,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:38:03.425493,281.4,281.3,280.7,487.3,486.7,486.7,27.195,27.189,27.177,6829.3,6808.6,6799.2,20437.1,429493280.0,429493248.0,429493280.0,-10389.2,0.893,0.89,0.891,0.891,7651.6,7647.4,7627.5,22926.5,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:38:04.896770,278.6,287.6,288.0,490.3,498.4,490.7,6.724,6.581,6.752,423.6,399.2,432.3,1255.1,429494912.0,429494880.0,429494848.0,-5571.1,0.226,0.211,0.222,0.219,1873.7,1892.3,1944.8,5710.8,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:38:06.467198,278.9,287.1,287.0,490.1,497.1,490.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:38:08.420083,278.5,286.9,286.7,489.6,496.7,489.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,20.0,12.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:38:09.891506,279.1,279.3,280.2,483.5,484.5,484.3,25.464,25.105,25.157,5809.2,5710.0,5741.5,17260.699,4093.8,4070.9,4090.5,12255.2,0.817,0.814,0.814,0.815,7106.8,7012.6,7049.6,21169.0,59.98,1,20.0,12.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:38:11.459969,279.9,278.6,279.4,483.6,483.2,484.3,27.519,27.256,27.469,6926.5,6811.5,6859.5,20597.5,3360.0,3340.6,3449.7,10150.3,0.9,0.898,0.893,0.896,7698.4,7586.6,7678.2,22963.199,59.98,1,20.0,12.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:38:13.442637,279.8,278.4,279.5,483.4,483.1,484.3,27.503,27.247,27.475,6924.5,6811.1,6860.3,20595.9,3355.0,3340.4,3450.8,10146.2,0.9,0.898,0.893,0.897,7694.5,7586.2,7679.3,22960.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:38:14.912935,278.6,286.5,286.2,489.4,495.9,489.1,13.201,13.09,13.179,1593.6,1584.2,1592.8,4770.6,3314.4,3399.3,3418.8,10132.5,0.433,0.422,0.422,0.425,3677.6,3750.3,3771.7,11199.6,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:38:16.472338,278.4,287.1,287.1,489.7,497.2,489.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:38:18.284800,278.3,287.0,286.9,489.5,497.0,489.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:38:19.758633,278.2,286.8,286.7,489.3,496.6,489.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:38:21.465358,277.8,286.4,286.2,488.6,495.8,488.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:38:23.079436,277.7,286.3,286.1,488.4,495.7,488.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:38:24.552939,277.5,286.1,285.8,488.1,495.2,487.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:38:26.471004,277.4,286.0,285.6,487.9,495.0,487.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:38:27.945242,277.5,286.0,285.7,488.0,495.1,487.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:38:29.704387,277.5,286.0,285.7,488.0,495.1,487.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:38:31.480206,277.5,286.0,285.7,488.0,495.1,487.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:38:32.953288,277.5,286.0,285.7,488.0,495.1,487.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:38:34.472920,277.4,286.0,285.7,487.9,495.1,487.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,25.0,24.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:38:35.948604,277.7,277.8,278.3,481.0,481.5,481.5,39.649,39.775,39.6,7506.0,7404.4,7411.5,22321.9,8055.7,8201.8,8154.0,24411.5,0.682,0.67,0.673,0.674,11010.6,11049.6,11019.0,33079.199,59.97,1,25.0,24.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:38:37.476624,277.9,277.3,278.6,480.8,481.4,481.9,42.415,42.252,42.376,8612.2,8561.8,8600.4,25774.4,8049.3,7999.8,8086.5,24135.6,0.73,0.731,0.729,0.729,11788.2,11717.6,11805.1,35310.898,59.98,1,25.0,24.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:38:38.949315,277.9,277.3,278.5,480.8,481.3,481.8,42.411,42.254,42.355,8610.6,8561.8,8596.5,25768.9,8045.8,8000.1,8074.9,24120.801,0.731,0.731,0.729,0.73,11784.7,11717.8,11794.2,35296.699,59.98,1,25.0,24.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:38:40.470066,277.7,277.2,278.2,480.5,480.9,481.4,42.4,42.242,42.308,8606.9,8560.8,8587.2,25754.9,8036.9,7990.6,8048.5,24076.0,0.731,0.731,0.73,0.73,11775.8,11710.5,11769.4,35255.699,59.98,1,25.0,24.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:38:51.650581,277.6,277.1,277.6,480.3,480.3,480.8,42.362,42.207,42.229,8597.9,8550.0,8553.2,25701.1,8021.3,7977.4,8014.9,24013.6,0.731,0.731,0.73,0.73,11758.6,11693.6,11721.6,35173.801,59.98,1,90.0,44.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:38:53.247803,274.7,274.4,274.9,475.5,475.7,475.9,119.199,118.174,118.471,13893.9,13836.4,13769.4,41499.699,13794.4,13605.4,13703.9,41103.699,0.71,0.713,0.709,0.71,19578.699,19405.0,19426.699,58410.398,59.97,1,90.0,44.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:38:54.840392,270.6,268.8,269.3,467.1,466.0,467.5,119.192,118.182,118.483,29096.301,28623.1,28697.9,86417.297,13928.2,13779.0,13942.8,41650.0,0.902,0.901,0.899,0.9,32258.199,31767.0,31905.699,95930.898,59.98,1,90.0,44.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:38:56.736999,270.5,268.8,269.2,467.0,465.9,467.3,119.116,118.179,118.469,29078.699,28621.5,28695.0,86395.203,13866.9,13769.3,13926.2,41562.398,0.903,0.901,0.9,0.901,32215.9,31761.4,31895.801,95873.102,59.98,1,90.0,44.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:38:58.364681,270.3,268.7,269.2,466.7,465.8,467.2,119.021,118.154,118.427,29068.301,28618.0,28691.6,86377.898,13827.6,13754.1,13908.0,41489.699,0.903,0.901,0.9,0.901,32189.6,31751.6,31884.801,95826.0,59.98,1,90.0,44.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:38:59.942971,270.1,268.7,269.1,466.6,465.7,466.9,118.969,118.13,118.4,29044.801,28611.5,28683.5,86339.797,13751.0,13731.7,13874.3,41357.0,0.904,0.902,0.9,0.901,32135.5,31736.1,31862.9,95734.5,59.98,1,90.0,44.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:39:01.667213,269.9,268.6,269.1,466.3,465.6,466.7,118.889,118.089,118.362,29020.699,28603.801,28674.699,86299.203,13695.8,13699.1,13852.9,41247.801,0.904,0.902,0.9,0.902,32090.199,31715.1,31845.6,95650.898,59.98,1,90.0,44.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:39:13.487823,278.6,277.9,278.6,481.9,481.9,482.5,42.517,42.302,42.398,8682.7,8617.4,8631.6,25931.699,8056.8,7996.0,8061.8,24114.6,0.733,0.733,0.731,0.732,11844.9,11755.6,11810.9,35411.398,59.98,1,25.0,0.0,24.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:39:15.922132,282.7,282.3,281.5,489.3,488.2,488.6,42.122,42.284,42.469,8625.6,8590.2,8563.4,25779.199,429488512.0,429488448.0,429488448.0,-24757.9,0.73,0.722,0.722,0.725,11914.4,11917.1,11911.3,35742.801,60.0,1,25.0,0.0,24.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:39:17.525369,282.6,282.1,281.3,489.0,487.9,488.3,42.112,42.18,42.263,8619.7,8583.3,8555.5,25758.5,429488544.0,429488480.0,429488480.0,-24697.801,0.724,0.721,0.719,0.721,11898.7,11900.2,11887.3,35686.199,59.98,1,25.0,0.0,24.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:39:19.918824,282.5,282.0,281.2,488.8,487.7,488.1,42.096,42.169,42.231,8618.0,8580.5,8552.0,25750.5,429488544.0,429488480.0,429488480.0,-24677.199,0.725,0.721,0.72,0.721,11893.9,11894.8,11877.3,35666.0,59.98,1,25.0,0.0,24.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:39:22.123076,282.3,282.1,281.0,488.7,487.6,487.8,42.08,42.17,42.21,8611.6,8577.5,8546.1,25737.4,429488544.0,429488480.0,429488512.0,-24651.9,0.725,0.721,0.72,0.722,11879.0,11896.5,11859.8,35635.301,59.98,1,25.0,0.0,24.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:39:23.720077,282.2,282.1,280.9,488.6,487.5,487.6,42.072,42.168,42.202,8607.3,8576.4,8539.6,25723.301,429488576.0,429488480.0,429488512.0,-24642.9,0.725,0.721,0.72,0.722,11871.4,11897.7,11853.7,35622.801,59.98,1,25.0,0.0,24.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:39:25.785816,279.1,278.3,277.7,482.7,481.5,482.2,95.422,94.997,95.307,20897.5,20688.801,20752.6,62338.898,429480224.0,429480256.0,429480288.0,-49389.398,0.785,0.783,0.784,0.783,26630.301,26438.0,26464.6,79532.898,59.97,1,90.0,0.0,44.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:39:38.028057,277.9,276.4,276.4,480.0,478.7,480.0,120.741,120.194,120.553,30205.699,29848.199,29945.1,89999.0,429482048.0,429482080.0,429482112.0,-43985.301,0.899,0.898,0.899,0.898,33594.199,33250.801,33327.699,100172.703,59.99,1,90.0,0.0,44.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:39:49.512375,277.5,275.9,275.8,479.2,477.7,479.1,120.438,119.861,120.214,30082.6,29707.5,29816.9,89607.0,429482176.0,429482176.0,429482208.0,-43593.199,0.9,0.898,0.899,0.899,33417.602,33071.398,33159.699,99648.703,59.98,1,25.0,0.0,24.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:39:51.401672,280.2,278.9,279.0,484.1,483.1,484.2,42.328,42.452,42.488,22581.6,22381.699,22372.199,67335.5,429480064.0,429480128.0,429480064.0,-49942.102,0.804,0.803,0.802,0.803,28072.1,27871.199,27891.801,83835.102,60.0,1,25.0,0.0,24.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:39:53.285464,283.9,284.0,282.5,491.8,490.6,490.5,42.294,42.41,42.448,8688.6,8684.6,8616.1,25989.301,429488448.0,429488384.0,429488384.0,-24970.0,0.724,0.722,0.719,0.721,12005.3,12043.3,11992.5,36041.102,59.98,1,25.0,0.0,24.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:39:55.200692,283.0,283.2,282.3,491.2,490.1,490.0,42.252,42.368,42.405,8681.2,8677.0,8608.0,25966.199,429488448.0,429488416.0,429488416.0,-24893.199,0.724,0.722,0.719,0.721,11983.3,12018.5,11969.5,35971.301,59.98,1,25.0,15.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:39:56.930679,280.1,279.0,279.4,484.1,483.5,484.5,34.856,34.489,34.746,8695.7,8561.8,8574.4,25831.9,4436.5,4389.2,4554.8,13380.5,0.891,0.89,0.883,0.887,9762.1,9621.4,9709.1,29092.6,59.98,1,25.0,15.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:39:58.816515,280.4,278.6,279.5,484.1,483.3,484.8,34.81,34.441,34.665,8706.7,8540.6,8577.6,25828.0,4397.4,4362.7,4492.6,13252.7,0.893,0.89,0.886,0.889,9754.2,9587.9,9679.1,29021.199,59.98,1,25.0,15.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:40:00.742599,280.1,278.2,279.1,483.5,482.6,484.2,34.758,34.394,34.619,8698.5,8530.1,8565.7,25794.301,4371.4,4334.0,4470.7,13176.1,0.894,0.892,0.887,0.89,9735.1,9568.1,9662.3,28965.5,59.98,1,25.0,15.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:40:02.338083,280.0,278.0,279.0,483.2,482.3,484.1,34.724,34.361,34.587,8694.6,8525.7,8562.1,25782.4,4362.7,4320.5,4459.9,13143.1,0.894,0.892,0.887,0.89,9727.8,9558.0,9654.1,28939.9,59.98,1,25.0,15.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:40:04.706751,279.7,277.8,278.7,482.8,481.9,483.5,34.708,34.347,34.573,8686.5,8517.5,8555.0,25759.0,4334.1,4298.7,4436.3,13069.1,0.895,0.893,0.888,0.891,9707.7,9540.8,9636.9,28885.4,59.98,1,25.0,15.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:40:06.626267,279.4,277.5,278.5,482.2,481.5,483.1,34.669,34.318,34.538,12105.0,8509.9,8547.9,25735.6,10762.4,10791.8,10517.2,32071.4,0.747,0.74,0.747,0.745,16197.5,16056.7,15828.1,48082.301,59.98,1,90.0,52.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:40:18.216896,269.8,268.6,269.8,466.2,466.2,467.3,118.116,117.436,117.408,28930.4,28646.9,28752.4,86329.703,13367.7,13217.6,13302.9,39888.199,0.908,0.908,0.908,0.907,31869.5,31549.199,31680.699,95099.398,59.98,1,90.0,52.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:40:19.985678,269.7,268.5,269.6,466.0,466.0,467.0,118.047,117.365,117.308,28920.1,28633.1,28727.9,86281.102,13316.5,13163.5,13236.9,39716.898,0.908,0.909,0.908,0.908,31838.699,31514.1,31630.801,94983.602,59.98,1,90.0,52.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:40:21.875374,269.6,268.4,269.5,465.9,465.8,466.8,117.998,117.305,117.227,28907.4,28616.801,28701.4,86225.602,13294.8,13124.5,13194.1,39613.398,0.909,0.909,0.909,0.908,31818.1,31482.9,31588.9,94889.898,59.98,1,90.0,52.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:40:33.330731,269.5,268.4,269.5,465.8,465.8,466.7,117.889,117.246,117.149,28842.9,28552.5,28609.4,86004.797,13325.2,13223.1,13347.9,39896.199,0.908,0.907,0.906,0.907,31772.301,31465.801,31570.1,94808.203,59.98,1,25.0,15.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:40:35.220665,280.5,278.8,281.1,484.3,484.8,486.3,50.579,49.93,50.431,10953.0,10616.0,10732.6,32301.6,9027.6,8933.3,9139.8,27100.699,0.772,0.765,0.761,0.766,14193.9,13874.6,14097.0,42165.5,59.99,1,25.0,15.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:40:37.113248,280.4,278.7,281.0,484.1,484.7,486.1,34.801,34.41,34.864,8705.1,8540.6,8674.4,25920.1,4412.6,4359.4,4549.5,13321.5,0.892,0.891,0.886,0.889,9759.7,9588.9,9795.1,29143.699,59.98,1,25.0,15.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:40:38.871022,280.2,278.4,280.7,483.7,484.1,485.7,34.771,34.377,34.838,8697.5,8532.9,8667.1,25897.5,4390.3,4332.7,4528.6,13251.6,0.893,0.892,0.886,0.89,9742.8,9570.0,9778.9,29091.699,59.98,1,25.0,15.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:40:40.459361,280.0,278.2,280.4,483.4,483.7,485.3,34.745,34.353,34.805,8690.9,8525.2,8659.5,25875.6,4374.9,4315.7,4502.8,13193.4,0.893,0.892,0.887,0.89,9730.0,9555.4,9760.2,29045.6,59.98,1,25.0,15.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:40:42.652974,280.0,278.1,280.3,483.3,483.5,485.2,34.74,34.343,34.791,8688.5,8522.1,8655.6,25866.199,4373.7,4310.6,4490.8,13175.1,0.893,0.892,0.888,0.891,9727.3,9550.3,9751.3,29028.9,59.98,1,25.0,15.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:40:44.271276,279.9,277.9,280.0,483.0,483.1,484.8,34.721,34.325,34.761,8684.4,8516.4,8647.6,25848.4,4361.7,4298.0,4467.7,13127.4,0.604,0.592,0.593,0.596,9718.2,9539.5,9733.5,28991.199,60.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:40:46.161356,278.6,287.7,289.6,490.4,499.9,492.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:40:47.887823,278.5,287.3,289.1,490.0,499.1,491.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:40:49.986641,278.6,287.1,288.7,489.9,498.6,491.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:41:01.915228,277.7,286.2,286.4,488.3,495.8,488.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:41:03.806293,277.5,286.1,286.0,488.1,495.4,488.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:41:15.697970,277.4,285.9,285.7,487.8,495.0,487.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:41:17.619103,277.3,286.0,285.7,487.8,495.1,487.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:41:19.662237,277.3,286.0,285.7,487.8,495.1,487.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:41:21.422115,277.3,286.1,285.7,487.9,495.1,487.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:41:23.009184,277.3,286.0,285.6,487.8,495.0,487.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:41:24.763789,277.3,286.0,285.6,487.8,495.0,487.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:41:26.655765,277.3,286.0,285.6,487.8,495.0,487.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:41:28.244961,277.3,286.0,285.7,487.8,495.1,487.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:41:30.474178,277.3,286.0,285.6,487.8,495.0,487.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:41:32.363035,277.3,285.9,285.7,487.8,495.1,487.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:41:34.293257,277.2,286.0,285.7,487.7,495.1,487.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:41:35.845152,277.2,286.0,285.7,487.7,495.1,487.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
