timestamp,voltage_a (V),voltage_b (V),voltage_c (V),voltage_ab (V),voltage_bc (V),voltage_ca (V),current_a (A),current_b (A),current_c (A),active_power_a (W),active_power_b (W),active_power_c (W),total_power (W),reactive_power_a (var),reactive_power_b (var),reactive_power_c (var),reactive_power_total (var),power_factor_a,power_factor_b,power_factor_c,power_factor_total,apparent_power_a (VA),apparent_power_b (VA),apparent_power_c (VA),apparent_power_total (VA),frequency (Hz),fan_running,resistive_kw (kW),inductive_kvar (kVAR),capacitive_kvar (kVAR),remote_emergency_stop_alarm,emergency_stop_alarm_,r_overheat_alarm_,the_smoke_alarm,control_room_alarm,air_outlet_alarm,thermometer_alarm,overvoltage_alarm,overcurrent_alarm,fan__alarm,l_overheat_alarm,total_alarms
2025-09-16T23:00:35.191824,277.8,277.5,277.7,480.9,480.8,481.0,0.0,0.0,0.0,1331.4,1369.2,0.0,0.0,2725.6,2940.3,2646.1,8312.0,0.439,0.422,0.455,0.438,3033.4,3243.5,2971.5,9248.4,59.99,1,15.0,9.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:00:36.664246,273.0,272.5,272.9,472.4,472.3,472.7,20.435,20.555,20.449,4910.0,4986.4,4969.1,14865.5,2647.9,2553.7,2540.7,7742.3,0.88,0.89,0.89,0.886,5578.5,5602.3,5581.0,16761.801,59.99,1,15.0,9.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:00:47.870990,273.1,272.6,272.9,472.5,472.4,472.8,20.415,20.56,20.456,4922.0,4982.6,4971.4,14876.0,2608.6,2585.9,2524.8,7719.3,0.884,0.888,0.892,0.887,5570.6,5613.7,5575.8,16760.1,59.99,1,15.0,9.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:00:49.662348,273.2,272.7,272.6,472.7,472.2,472.6,20.288,20.536,20.604,4918.0,4980.6,4976.4,14875.0,2556.6,2560.5,2604.5,7721.6,0.887,0.889,0.886,0.887,5542.9,5600.2,5616.8,16759.9,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:00:51.221977,277.5,277.4,277.5,480.5,480.5,480.6,0.0,0.0,0.0,245.7,240.9,237.0,723.6,1230.7,1210.0,1229.4,3670.1,0.0,0.0,0.0,0.0,1254.9,1233.7,1252.1,3740.7,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:00:52.982272,277.8,277.6,277.6,480.9,480.8,480.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:00:54.923789,277.8,277.6,277.6,480.9,480.8,480.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:00:56.821225,277.7,277.5,277.5,480.8,480.6,480.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:00:58.743597,277.7,277.5,277.6,480.8,480.7,480.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:01:00.308093,277.7,277.5,277.6,480.8,480.7,480.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:01:02.076776,277.7,277.4,277.6,480.7,480.6,480.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:01:03.969946,277.7,277.5,277.6,480.8,480.7,480.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:01:05.901028,277.7,277.4,277.5,480.7,480.5,480.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:01:07.374123,277.8,277.5,277.6,480.9,480.7,480.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:01:09.192064,277.9,277.6,277.7,481.0,480.9,481.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:01:11.136470,277.8,277.5,277.6,480.9,480.7,480.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,19.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:01:12.935439,272.8,272.2,272.1,471.9,471.3,471.8,25.003,25.231,25.327,6171.4,6231.2,6282.4,18685.0,2902.9,2888.5,2835.3,8626.7,0.905,0.907,0.911,0.907,6820.1,6868.2,6892.6,20580.9,59.99,1,19.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:01:14.408168,272.6,272.4,272.1,471.9,471.5,471.7,25.131,25.111,25.334,6191.8,6228.1,6269.8,18689.699,2929.9,2831.0,2867.0,8627.9,0.904,0.91,0.909,0.907,6850.1,6841.3,6894.2,20585.6,59.99,1,19.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:01:16.193373,272.3,272.4,272.3,471.7,471.7,471.6,25.252,25.098,25.223,6225.7,6227.6,6251.5,18704.801,2918.4,2822.3,2846.2,8586.9,0.905,0.911,0.91,0.908,6875.8,6837.4,6869.0,20582.199,59.99,1,19.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:01:17.666980,272.4,272.4,272.4,471.8,471.8,471.8,25.216,25.153,25.216,6219.4,6232.5,6249.0,18700.9,2913.4,2843.5,2849.1,8606.0,0.906,0.91,0.91,0.908,6868.0,6850.6,6867.9,20586.5,59.99,1,19.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:01:19.192034,272.4,272.2,272.4,471.6,471.6,471.8,25.199,25.221,25.178,6207.6,6258.0,6245.8,18711.4,2930.0,2825.1,2835.7,8590.8,0.904,0.911,0.911,0.908,6864.4,6866.2,6859.5,20590.1,59.99,1,19.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:01:20.665067,272.6,272.2,272.3,471.8,471.5,471.8,25.097,25.259,25.24,6202.4,6256.4,6247.7,18706.5,2884.7,2851.7,2865.1,8601.5,0.907,0.91,0.909,0.908,6840.5,6875.7,6873.4,20589.6,59.99,1,68.0,33.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:01:22.199438,268.6,267.6,267.7,464.3,463.5,464.4,88.651,89.178,89.412,21428.199,21554.9,21665.9,64649.0,10392.8,10243.5,10173.9,30810.199,0.9,0.903,0.905,0.902,23815.5,23865.199,23935.801,71616.5,59.99,1,68.0,33.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:01:23.674100,268.6,267.8,267.6,464.5,463.6,464.3,88.659,89.143,89.371,21445.5,21560.4,21662.0,64667.898,10349.5,10241.5,10134.2,30725.199,0.901,0.903,0.906,0.903,23812.199,23869.301,23915.4,71596.898,59.99,1,68.0,33.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:01:25.187098,268.3,268.0,267.5,464.4,463.7,464.0,88.67,89.193,89.333,21439.4,21565.9,21659.699,64665.0,10330.6,10234.4,10117.2,30682.199,0.901,0.903,0.906,0.903,23798.6,23871.199,23906.1,71575.898,59.99,1,68.0,33.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:01:26.657934,267.9,268.0,267.7,464.1,463.9,463.8,88.762,89.051,89.29,21435.199,21572.0,21649.1,64656.301,10291.0,10218.2,10136.4,30645.6,0.901,0.904,0.906,0.903,23777.6,23869.801,23904.6,71552.0,59.99,1,68.0,33.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:01:28.192510,267.9,268.1,267.8,464.1,464.1,463.9,88.78,89.069,89.273,21431.0,21580.5,21641.6,64653.102,10327.6,10211.7,10181.3,30720.6,0.901,0.904,0.905,0.903,23789.6,23874.6,23916.9,71581.102,59.99,1,68.0,33.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:01:29.663958,268.1,267.8,267.9,464.1,463.9,464.1,88.754,89.161,89.255,21430.1,21581.801,21642.0,64653.898,10340.2,10201.7,10185.1,30727.0,0.901,0.904,0.905,0.903,23794.4,23871.5,23919.0,71584.898,59.99,1,68.0,33.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:01:31.202257,268.1,267.7,268.0,464.0,463.9,464.2,88.67,89.097,89.373,21428.4,21583.1,21643.4,64654.898,10347.0,10194.2,10191.1,30732.301,0.9,0.904,0.905,0.903,23795.801,23869.5,23922.699,71588.0,59.99,1,19.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:01:32.675185,271.1,270.6,270.4,469.1,468.5,468.9,59.436,59.666,59.914,12270.3,12312.8,12408.1,36991.199,10442.9,10448.0,10413.2,31304.1,0.762,0.762,0.766,0.763,16112.6,16148.3,16198.7,48459.602,59.99,1,19.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:01:34.195300,272.7,272.2,272.3,471.8,471.5,471.9,25.089,25.23,25.277,6188.7,6217.0,6292.6,18698.301,2882.0,2889.4,2854.8,8626.2,0.907,0.907,0.911,0.908,6826.9,6855.7,6910.0,20592.6,59.99,1,19.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:01:36.173030,272.8,272.1,272.3,471.8,471.4,472.0,25.017,25.278,25.313,6180.8,6242.3,6284.8,18707.9,2894.4,2890.4,2828.8,8613.6,0.906,0.907,0.912,0.908,6825.0,6879.0,6892.1,20596.1,59.99,1,19.0,0.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:01:37.647643,272.7,272.7,272.7,472.3,472.3,472.3,25.238,25.134,25.199,6229.6,6239.9,6260.6,18730.1,2926.1,2837.7,2830.0,8593.8,0.905,0.91,0.911,0.908,6882.7,6854.9,6870.6,20608.199,59.98,1,19.0,0.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:01:48.634290,274.3,274.4,274.1,475.1,475.0,474.9,25.091,25.004,25.026,6213.7,6170.8,6186.2,18570.699,429493760.0,429493728.0,429493760.0,-8923.3,0.903,0.899,0.902,0.901,6882.4,6861.8,6859.4,20603.6,59.99,1,19.0,0.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:01:50.208684,274.2,274.4,274.1,475.1,475.0,474.8,25.076,25.004,25.033,6213.1,6171.5,6186.1,18570.699,429493792.0,429493728.0,429493760.0,-8926.2,0.903,0.899,0.901,0.901,6879.8,6862.6,6862.4,20604.801,59.99,1,19.0,0.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:01:51.966291,274.3,274.5,274.2,475.2,475.1,475.0,25.087,25.004,25.036,6212.4,6173.0,6186.1,18571.5,429493760.0,429493728.0,429493760.0,-8939.2,0.902,0.9,0.901,0.901,6887.8,6859.9,6863.4,20611.1,59.99,1,19.0,0.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:01:53.861053,274.4,274.3,274.2,475.1,475.0,475.1,25.1,24.994,25.033,6212.5,6173.2,6186.3,18572.0,429493760.0,429493728.0,429493760.0,-8933.9,0.902,0.9,0.901,0.901,6886.7,6858.1,6864.5,20609.301,59.99,1,19.0,0.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:01:55.544837,274.4,274.4,274.3,475.2,475.1,475.1,26.946,27.104,27.081,6365.9,6346.2,6357.2,19069.301,429492960.0,429492864.0,429492896.0,-11479.0,0.861,0.853,0.856,0.856,7394.8,7436.2,7427.1,22258.1,59.99,1,68.0,0.0,33.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:01:57.438188,272.7,272.5,272.5,472.1,471.9,472.1,89.53,89.687,90.062,21967.5,21952.5,22038.4,65958.398,429486080.0,429486016.0,429485920.0,-32189.9,0.9,0.898,0.898,0.898,24417.9,24438.199,24538.4,73394.5,59.99,1,68.0,0.0,33.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:01:59.837528,272.7,272.8,272.1,472.4,471.8,471.8,89.527,89.773,89.966,21978.199,21956.5,22012.199,65946.898,429486112.0,429485888.0,429486016.0,-32180.6,0.9,0.897,0.899,0.898,24414.9,24487.0,24478.301,73380.203,59.99,1,68.0,0.0,33.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:02:01.733273,272.4,272.7,272.1,472.0,471.8,471.5,89.519,89.645,89.904,21956.9,21983.199,21995.699,65935.797,429486144.0,429485984.0,429486016.0,-32054.801,0.901,0.898,0.899,0.899,24365.4,24476.6,24473.199,73315.203,59.99,1,68.0,0.0,33.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:02:03.630026,272.6,272.3,272.2,471.8,471.5,471.8,89.488,89.618,89.996,21956.6,21952.5,21989.9,65899.0,429486112.0,429486080.0,429485920.0,-32094.9,0.9,0.9,0.898,0.899,24396.0,24404.5,24498.9,73299.398,59.99,1,68.0,0.0,33.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:02:05.401611,272.8,272.4,272.2,472.1,471.6,471.9,89.513,89.624,89.989,21958.301,21942.301,21990.6,65891.203,429486048.0,429486016.0,429485952.0,-32167.199,0.899,0.899,0.898,0.898,24414.801,24414.5,24494.6,73323.898,59.99,1,19.0,0.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:02:06.975924,274.4,274.3,274.2,475.1,475.0,475.1,25.088,24.975,25.059,16981.9,16897.699,16989.0,50868.602,429485056.0,429485056.0,429484960.0,-35141.398,0.824,0.823,0.822,0.822,20611.301,20543.5,20671.9,61826.699,60.0,1,19.0,0.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:02:18.458699,274.4,274.4,274.3,475.2,475.1,475.1,25.092,24.982,25.062,6213.9,6172.2,6194.2,18580.301,429493760.0,429493760.0,429493760.0,-8926.1,0.902,0.901,0.901,0.901,6885.8,6853.9,6873.6,20613.301,59.99,1,19.0,0.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:02:20.053699,274.2,274.3,274.2,475.0,475.0,474.9,25.074,25.096,25.386,6212.5,6174.9,6193.1,18580.5,429493792.0,429493760.0,429493760.0,-8890.9,0.903,0.902,0.902,0.902,6879.0,6849.5,6869.7,20598.199,59.99,1,19.0,11.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:02:21.814742,272.5,272.2,272.3,471.7,471.5,471.8,25.033,25.532,25.482,6207.0,6258.0,6256.4,18721.4,2826.5,3020.6,3002.9,8850.0,0.906,0.908,0.907,0.907,6820.3,6948.9,6939.8,20709.0,59.99,1,19.0,11.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:02:23.803458,272.5,272.5,272.0,471.9,471.5,471.5,25.043,25.15,25.487,6198.9,6210.0,6297.3,18706.199,2854.1,2900.1,2901.4,8655.6,0.908,0.906,0.908,0.907,6824.5,6853.8,6933.7,20612.0,59.99,1,19.0,11.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:02:25.399394,272.6,272.4,272.1,471.9,471.5,471.7,25.012,25.212,25.46,6196.9,6215.7,6295.4,18708.0,2842.9,2921.0,2890.7,8654.6,0.909,0.905,0.909,0.907,6817.9,6867.9,6927.4,20613.199,59.99,1,19.0,11.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:02:27.159102,272.5,272.4,272.2,471.8,471.6,471.7,25.055,25.214,25.412,6194.5,6222.2,6292.4,18709.1,2855.1,2931.6,2873.2,8659.9,0.908,0.905,0.91,0.907,6820.8,6878.3,6917.4,20616.5,59.99,1,19.0,11.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:02:28.725404,272.6,272.3,272.3,471.8,471.6,471.8,24.955,25.309,25.461,6193.7,6225.4,6290.2,18709.301,2874.5,2927.0,2852.7,8654.2,0.907,0.905,0.911,0.907,6828.3,6879.2,6906.9,20614.4,59.99,1,19.0,11.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:02:30.504899,272.8,272.3,272.3,472.0,471.6,472.0,24.97,25.328,25.424,6189.3,6229.9,6306.8,18726.0,2847.4,2959.6,2855.1,8662.1,0.908,0.903,0.911,0.907,6812.9,6897.3,6923.0,20633.199,59.99,1,68.0,39.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:02:32.071455,268.4,267.6,268.4,464.1,464.1,464.8,49.146,49.575,50.631,21462.0,21669.1,21750.199,64881.301,10204.5,9921.0,9928.0,30053.5,0.903,0.909,0.91,0.907,23764.5,23832.301,23909.0,71505.797,59.99,1,68.0,39.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:02:33.629061,268.4,268.1,267.8,464.6,464.1,464.3,88.508,88.906,89.154,21504.5,21654.1,21705.301,64863.898,10094.1,9965.9,9938.2,29998.199,0.905,0.908,0.909,0.907,23755.801,23837.4,23872.4,71465.602,59.99,1,68.0,39.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:02:35.421116,268.4,268.2,267.4,464.7,463.8,464.0,88.472,88.827,89.198,21511.1,21645.5,21692.4,64849.0,10056.0,9959.0,9923.4,29938.4,0.906,0.908,0.909,0.907,23745.6,23826.699,23854.5,71426.797,59.99,1,68.0,39.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:02:37.314443,268.4,267.9,267.5,464.4,463.6,464.1,88.392,88.87,89.145,21499.199,21636.9,21689.199,64825.301,10037.7,9943.8,9903.3,29884.801,0.906,0.909,0.91,0.908,23727.1,23812.5,23843.199,71382.797,59.99,1,68.0,39.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:02:39.209494,268.5,267.7,267.8,464.3,463.7,464.4,88.398,88.976,89.072,21488.9,21636.5,21690.699,64816.102,10076.6,9966.8,9927.0,29970.4,0.905,0.908,0.909,0.907,23734.199,23821.801,23854.4,71410.398,59.99,1,68.0,39.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:02:40.681946,268.6,267.8,267.7,464.5,463.7,464.4,88.371,88.97,89.105,21485.801,21636.199,21693.199,64815.199,10078.4,9969.1,9928.4,29975.9,0.905,0.908,0.909,0.907,23732.199,23822.5,23857.301,71412.0,59.99,1,19.0,11.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:02:42.194998,272.7,271.9,271.8,471.6,470.8,471.5,34.583,35.439,35.562,7324.1,7493.4,7560.3,22377.801,5940.8,6058.5,6022.1,18021.4,0.777,0.778,0.782,0.778,9430.6,9636.2,9665.6,28732.4,59.99,1,19.0,11.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:02:44.140828,272.6,272.3,272.1,471.8,471.4,471.7,24.977,25.318,25.379,6167.4,6249.3,6289.5,18706.199,2886.3,2909.8,2854.1,8650.2,0.906,0.907,0.911,0.907,6809.4,6893.6,6906.8,20609.801,59.99,1,19.0,11.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:02:45.617233,272.6,272.5,272.1,472.0,471.6,471.7,25.023,25.234,25.427,6184.4,6233.2,6292.6,18710.199,2875.8,2900.5,2875.0,8651.3,0.907,0.907,0.91,0.907,6820.4,6875.0,6918.3,20613.699,59.99,1,19.0,11.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:02:47.198721,272.6,272.4,272.3,471.9,471.7,471.8,25.032,25.284,25.386,6183.8,6238.1,6290.8,18712.699,2882.5,2918.3,2865.3,8666.1,0.906,0.906,0.91,0.907,6822.7,6887.0,6912.7,20622.4,59.99,1,19.0,11.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:02:48.673923,272.6,272.4,272.2,471.9,471.6,471.8,25.016,25.238,25.437,6184.5,6236.9,6292.0,18713.4,2872.9,2894.6,2888.0,8655.5,0.907,0.907,0.909,0.907,6819.2,6875.9,6923.1,20618.199,59.99,1,19.0,11.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:02:50.196051,272.6,272.4,272.2,471.9,471.6,471.8,25.001,25.281,25.411,6183.0,6238.3,6293.3,18714.6,2869.6,2914.5,2871.0,8655.1,0.907,0.906,0.91,0.907,6816.5,6885.6,6917.3,20619.4,59.99,1,19.0,11.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:02:51.669193,272.6,272.2,272.3,471.8,471.5,471.8,24.979,25.331,25.384,6181.0,6240.0,6293.6,18714.6,2858.7,2936.1,2855.1,8649.9,0.908,0.905,0.911,0.907,6810.1,6896.3,6911.0,20617.4,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:02:53.198542,277.8,277.6,277.7,480.9,480.9,481.0,15.343,15.547,15.566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:02:55.144709,277.7,277.5,277.7,480.8,480.8,480.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:02:57.089066,277.7,277.4,277.6,480.7,480.6,480.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:02:58.562676,277.7,277.5,277.6,480.8,480.7,480.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:03:00.192341,277.7,277.4,277.5,480.7,480.5,480.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:03:11.675588,277.7,277.4,277.5,480.7,480.5,480.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:03:13.603548,277.7,277.5,277.5,480.8,480.6,480.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:03:15.498195,277.7,277.5,277.5,480.8,480.6,480.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:03:17.395995,277.7,277.5,277.5,480.8,480.6,480.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:03:19.802991,277.7,277.5,277.6,480.8,480.7,480.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:03:22.913595,277.7,277.4,277.6,480.7,480.6,480.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:03:24.807027,277.7,277.4,277.6,480.7,480.6,480.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:03:26.711709,277.7,277.5,277.6,480.8,480.7,480.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:03:28.644863,277.8,277.5,277.6,480.9,480.7,480.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:03:30.193381,277.7,277.4,277.5,480.7,480.5,480.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:03:31.667498,277.8,277.4,277.5,480.8,480.5,480.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
